Card_id,MemeberId,Amount,PostCode,posid,transaction_dt,status
348702330256514,37495066290,4380912,96774,248063406800722,01-03-2018 08:24:29,GENUINE
348702330256514,37495066290,6703385,84758,786562777140812,02-06-2018 04:15:03,GENUINE
348702330256514,37495066290,7454328,93645,466952571393508,12-02-2018 09:56:42,GENUINE
348702330256514,37495066290,4013428,15868,045845320330319,13-06-2018 05:38:54,GENUINE
348702330256514,37495066290,5495353,79033,545499621965697,16-06-2018 21:51:54,GENUINE
348702330256514,37495066290,3966214,22832,369266342272501,21-10-2018 03:52:51,GENUINE
348702330256514,37495066290,1753644,17923,009475029292671,23-08-2018 00:11:30,GENUINE
348702330256514,37495066290,1692115,55708,027647525195860,23-11-2018 17:02:39,FRAUD
5189563368503974,117826301530,9222134,64002,525701337355194,01-03-2018 20:22:10,GENUINE
5189563368503974,117826301530,4133848,26346,182031383443115,09-09-2018 01:52:32,GENUINE
5189563368503974,117826301530,8938921,76934,799748246411019,09-12-2018 05:20:53,GENUINE
5189563368503974,117826301530,1786366,63431,131276818071265,12-08-2018 14:29:38,GENUINE
5189563368503974,117826301530,9142237,50635,564240259678903,16-06-2018 19:37:19,FRAUD
5407073344486464,1147922084344,6885448,59031,887913906711117,05-05-2018 07:53:53,GENUINE
5407073344486464,1147922084344,4028209,80118,116266051118182,11-08-2018 01:06:50,GENUINE
5407073344486464,1147922084344,3858369,53820,896105817613325,12-07-2018 17:37:26,GENUINE
5407073344486464,1147922084344,9307733,14898,729374116016479,13-07-2018 04:50:16,GENUINE
5407073344486464,1147922084344,4011296,44028,543373367319647,17-10-2018 13:09:34,GENUINE
5407073344486464,1147922084344,9492531,49453,211980095659371,21-04-2018 14:12:26,GENUINE
5407073344486464,1147922084344,7550074,15030,345533088112099,29-09-2018 02:34:52,FRAUD
378303738095292,1314074991813,8865848,16153,217221978393576,10-07-2018 02:49:32,GENUINE
378303738095292,1314074991813,3561355,13327,564812178923727,12-03-2018 07:33:45,GENUINE
378303738095292,1314074991813,1431702,53574,258984058612623,14-09-2018 23:55:09,GENUINE
378303738095292,1314074991813,8913237,37862,026921444760216,14-10-2018 19:22:15,GENUINE
378303738095292,1314074991813,4544714,35974,676958747335053,28-07-2018 02:11:23,GENUINE
378303738095292,1314074991813,9501716,61322,296977096859850,29-06-2018 17:07:40,GENUINE
378303738095292,1314074991813,9092319,57426,337537147236961,29-08-2018 00:28:41,GENUINE
378303738095292,1314074991813,6386842,60429,911130396581736,31-07-2018 22:08:40,FRAUD
348413196172048,1739553947511,1702784,62094,934030690301167,12-02-2018 20:24:41,GENUINE
348413196172048,1739553947511,8088869,35181,157450538250269,20-07-2018 19:15:06,GENUINE
348413196172048,1739553947511,8856817,47528,933703809466470,25-07-2018 02:25:13,GENUINE
348413196172048,1739553947511,2713636,71060,557640124328792,30-07-2018 05:46:27,FRAUD
348536585266345,3761426295463,9648161,32043,727855701201883,03-03-2018 11:14:40,GENUINE
348536585266345,3761426295463,2697209,29621,314893611067404,05-04-2018 11:41:55,GENUINE
348536585266345,3761426295463,7044904,41616,584221424861237,05-07-2018 22:38:51,GENUINE
348536585266345,3761426295463,4628541,43548,817934399368413,09-10-2018 09:17:19,GENUINE
348536585266345,3761426295463,8646315,58352,422871652008989,10-09-2018 06:17:03,GENUINE
348536585266345,3761426295463,2914599,11413,299175726806190,14-05-2018 10:11:48,GENUINE
348536585266345,3761426295463,2867418,20781,906402727661087,20-04-2018 12:47:19,GENUINE
348536585266345,3761426295463,4109910,23843,531720854920031,28-06-2018 21:41:25,FRAUD
5515987071565183,4494068832701,7420265,33780,049035533988343,01-10-2018 08:24:30,GENUINE
5515987071565183,4494068832701,4089949,11722,290445399740121,03-09-2018 07:34:11,GENUINE
5515987071565183,4494068832701,1032273,32569,862086099695678,08-12-2018 21:52:20,GENUINE
